"ride_id","rideable_type","started_at"
"9D9313D41162F55E","electric_bike","2023-06-23 20:08:12"
"68049E3E14779953","electric_bike","2023-06-23 21:22:16"
"C10313ADEBC5A814","electric_bike","2023-06-23 22:26:57"
"1FF2AF45BCE38FDD","electric_bike","2023-06-30 20:54:31"
"1FF2AF45BCE39FDD","electric_bike","2023-06-30 20:54:21"
"E34D62A5C2503B03","electric_bike","2023-06-17 06:14:35"
"701224736CF2B465","electric_bike","2023-06-16 08:21:02"
"CF9F2E2274FB2356","electric_bike","2023-06-16 18:23:35"
"3DAA99DD1C7C00BE","electric_bike","2023-06-09 16:08:42"
"732F4842B7D3FE98","electric_bike","2023-06-02 11:20:41"
